date,tests.performed,tests.performed.todate,tests.positive,tests.positive.todate,tests.regular.performed,tests.regular.performed.todate,tests.regular.positive,tests.regular.positive.todate,tests.hagt.performed,tests.hagt.performed.todate,tests.hagt.positive,tests.hagt.positive.todate,tests.ns-apr20.performed,tests.ns-apr20.performed.todate,tests.ns-apr20.positive,tests.ns-apr20.positive.todate,tests.lab.imi.performed,tests.lab.imi.performed.todate,tests.lab.imi.positive,tests.lab.imi.positive.todate,tests.lab.nlzohmb.performed,tests.lab.nlzohmb.performed.todate,tests.lab.nlzohmb.positive,tests.lab.nlzohmb.positive.todate,tests.lab.nlzohlj.performed,tests.lab.nlzohlj.performed.todate,tests.lab.nlzohlj.positive,tests.lab.nlzohlj.positive.todate,tests.lab.ukg.performed,tests.lab.ukg.performed.todate,tests.lab.ukg.positive,tests.lab.ukg.positive.todate,tests.lab.nlzohkp.performed,tests.lab.nlzohkp.performed.todate,tests.lab.nlzohkp.positive,tests.lab.nlzohkp.positive.todate,tests.lab.nlzohnm.performed,tests.lab.nlzohnm.performed.todate,tests.lab.nlzohnm.positive,tests.lab.nlzohnm.positive.todate,tests.lab.nlzohce.performed,tests.lab.nlzohce.performed.todate,tests.lab.nlzohce.positive,tests.lab.nlzohce.positive.todate,tests.lab.nlzohkr.performed,tests.lab.nlzohkr.performed.todate,tests.lab.nlzohkr.positive,tests.lab.nlzohkr.positive.todate,tests.lab.sbng.performed,tests.lab.sbng.performed.todate,tests.lab.sbng.positive,tests.lab.sbng.positive.todate,tests.lab.sbsg.performed,tests.lab.sbsg.performed.todate,tests.lab.sbsg.positive,tests.lab.sbsg.positive.todate,tests.lab.nlzohms.performed,tests.lab.nlzohms.performed.todate,tests.lab.nlzohms.positive,tests.lab.nlzohms.positive.todate
2021-11-05,9643,1774938,3664,337123,9643,1773570,3664,337135,32600,6973969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,5456,1780394,2325,339448,5456,1779026,2325,339460,16762,6990731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-07,2962,1783356,1288,340736,2962,1781988,1288,340748,8462,6999193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,7622,1790978,3348,344084,7622,1789610,3348,344096,57258,7056451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,10579,1801557,4483,348567,10579,1800189,4483,348579,41571,7098022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-10,9082,1810639,3573,352140,9082,1809271,3573,352152,58755,7156777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-11,9128,1819767,3435,355575,9128,1818399,3435,355587,49470,7206247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-12,9220,1828987,3667,359242,9220,1827619,3667,359254,71570,7277817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,5351,1834338,2369,361611,5351,1832970,2369,361623,38236,7316053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-14,3416,1837754,1820,363431,3416,1836386,1820,363443,16692,7332745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,7654,1845408,3770,367201,7654,1844040,3770,367213,82983,7415728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,10053,1855461,4283,371484,10053,1854093,4283,371496,55047,7470775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-17,9223,1864684,3667,375151,9223,1863316,3667,375163,71836,7542611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-18,8283,1872967,3518,378669,8283,1871599,3518,378681,60433,7603044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-19,8134,1881101,3239,381908,8134,1879733,3239,381920,86313,7689357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,4743,1885844,2248,384156,4743,1884476,2248,384168,46556,7735913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-21,2739,1888583,1390,385546,2739,1887215,1390,385558,20515,7756428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,7351,1895934,3400,388946,7351,1894566,3400,388958,90865,7847293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-23,8623,1904557,3143,392089,8623,1903189,3143,392101,58102,7905395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-24,7210,1911767,2670,394759,7210,1910399,2670,394771,77387,7982782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-25,6528,1918295,2367,397126,6528,1916927,2367,397138,64044,8046826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-26,6147,1924442,2227,399353,6147,1923074,2227,399365,86821,8133647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,3421,1927863,1481,400834,3421,1926495,1481,400846,47881,8181528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-28,2231,1930094,1039,401873,2231,1928726,1039,401885,21893,8203421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,6291,1936385,2484,404357,6291,1935017,2484,404369,93592,8297013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,6983,1943368,2258,406615,6983,1942000,2258,406627,60129,8357142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-01,6243,1949611,2128,408743,6243,1948243,2128,408755,79858,8437000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-02,5530,1955141,1739,410482,5530,1953773,1739,410494,62024,8499024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-03,5518,1960659,1908,412390,5518,1959291,1908,412402,93759,8592783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,2995,1963654,1116,413506,2995,1962286,1116,413518,52002,8644785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-05,1857,1965511,775,414281,1857,1964143,775,414293,23049,8667834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,5487,1970998,1955,416236,5487,1969630,1955,416248,96174,8764008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,6576,1977574,1852,418088,6576,1976206,1852,418100,58952,8822960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-08,5946,1983520,1688,419776,5946,1982152,1688,419788,81706,8904666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-09,5053,1988573,1324,421100,5053,1987205,1324,421112,59017,8963683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-10,5052,1993625,1480,422580,5052,1992257,1480,422592,95552,9059235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,2230,1995855,786,423366,2230,1994487,786,423378,55244,9114479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-12,1750,1997605,677,424043,1750,1996237,677,424055,27577,9142056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,5113,2002718,1716,425759,5113,2001350,1716,425771,97735,9239791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,5907,2008625,1530,427289,5907,2007257,1530,427301,65309,9305100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-15,4928,2013553,1346,428635,4928,2012185,1346,428647,90731,9395831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-16,5037,2018590,1281,429916,5037,2017222,1281,429928,77301,9473132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-17,4484,2023074,1288,431204,4484,2021706,1288,431216,107076,9580208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,2266,2025340,769,431973,2266,2023972,769,431985,67319,9647527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-19,1550,2026890,586,432559,1550,2025522,586,432571,32540,9680067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,4981,2031871,1558,434117,4981,2030503,1558,434129,111536,9791603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,5566,2037437,1255,435372,5566,2036069,1255,435384,75455,9867058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-22,4935,2042372,1124,436496,4935,2041004,1124,436508,102231,9969289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-23,5004,2047376,1207,437703,5004,2046008,1207,437715,80219,10049508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-24,4264,2051640,1091,438794,4264,2050272,1091,438806,81878,10131386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,2161,2053801,666,439460,2161,2052433,666,439472,13479,10144865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-26,1848,2055649,701,440161,1848,2054281,701,440173,40490,10185355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,5337,2060986,1819,441980,5337,2059618,1819,441992,114921,10300276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,5949,2066935,1871,443851,5949,2065567,1871,443863,94252,10394528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-29,5114,2072049,1691,445542,5114,2070681,1691,445554,108917,10503445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-30,5176,2077225,1898,447440,5176,2075857,1898,447452,100222,10603667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,4266,2081491,1668,449108,4266,2080123,1668,449120,81728,10685395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,1984,2083475,835,449943,1984,2082107,835,449955,11434,10696829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-02,2288,2085763,1010,450953,2288,2084395,1010,450965,40979,10737808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,7493,2093256,3403,454356,7493,2091888,3403,454368,100206,10838014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,10580,2103836,4084,458440,10580,2102468,4084,458452,83182,10921196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05,10098,2113934,3848,462288,10098,2112566,3848,462300,91027,11012223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06,11026,2124960,4085,466373,11026,2123592,4085,466385,87185,11099408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-07,11232,2136192,4492,470865,11232,2134824,4492,470877,99785,11199193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,7425,2143617,3360,474225,7425,2142249,3360,474237,69401,11268594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-09,5254,2148871,2530,476755,5254,2147503,2530,476767,38131,11306725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,10258,2159129,5174,481929,10258,2157761,5174,481941,110069,11416794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,14823,2173952,7436,489365,14823,2172584,7436,489377,85197,11501991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-12,13350,2187302,6880,496245,13350,2185934,6880,496257,99755,11601746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-13,13693,2200995,6942,503187,13693,2199627,6942,503199,89262,11691008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-14,14366,2215361,7603,510790,14366,2213993,7603,510802,110373,11801381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,10308,2225669,6022,516812,10308,2224301,6022,516824,76855,11878236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-16,7910,2233579,4979,521791,7910,2232211,4979,521803,43279,11921515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,13812,2247391,8694,530485,13812,2246023,8694,530497,113531,12035046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,19451,2266842,12302,542787,19451,2265474,12302,542799,89459,12124505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-19,17298,2284140,10304,553091,17298,2282772,10304,553103,103746,12228251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-20,14724,2298864,9865,562956,14724,2297496,9865,562968,92637,12320888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-21,14675,2313539,9957,572913,14675,2312171,9957,572925,109190,12430078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,18853,2332392,14188,587101,18853,2331024,14188,587113,74888,12504966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-23,11123,2343515,8408,595509,11123,2342147,8408,595521,46530,12551496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,17012,2360527,12833,608342,17012,2359159,12833,608354,116735,12668231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,22944,2383471,17502,625844,22944,2382103,17502,625856,94312,12762543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-26,19729,2403200,14207,640051,19729,2401832,14207,640063,106753,12869296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,22652,2425852,16875,656926,22652,2424484,16875,656938,94479,12963775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-28,20672,2446524,14883,671809,20672,2445156,14883,671821,109521,13073296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,17961,2464485,13851,685660,17961,2463117,13851,685672,75494,13148790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-30,11082,2475567,8575,694235,11082,2474199,8575,694247,54382,13203172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,15605,2491172,11716,705951,15605,2489804,11716,705963,126778,13329950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,17183,2508355,13572,719523,17183,2506987,13572,719535,99302,13429252,10686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-02,8738,2517093,5214,724737,8738,2515725,5214,724749,122259,13551511,11588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-03,3812,2520905,1423,726160,3812,2519537,1423,726172,105159,13656670,10366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-04,4033,2524938,1310,727470,4033,2523570,1310,727482,117432,13774102,10434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,1754,2526692,470,727940,1754,2525324,470,727952,78687,13852789,7073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-06,1248,2527940,291,728231,1248,2526572,291,728243,49104,13901893,5282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,3183,2531123,913,729144,3183,2529755,913,729156,123094,14024987,10330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,1567,2532690,402,729546,1567,2531322,402,729558,52460,14077447,4736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-09,3255,2535945,895,730441,3255,2534577,895,730453,125704,14203151,11330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-10,2989,2538934,780,731221,2989,2537566,780,731233,92662,14295813,6799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-11,3020,2541954,800,732021,3020,2540586,800,732033,104142,14399955,6604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,1197,2543151,234,732255,1197,2541783,234,732267,69856,14469811,4079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-13,1064,2544215,185,732440,1064,2542847,185,732452,50429,14520240,3465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,2857,2547072,589,733029,2857,2545704,589,733041,111391,14631631,6587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-15,2371,2549443,467,733496,2371,2548075,467,733508,80890,14712521,4283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-16,2447,2551890,423,733919,2447,2550522,423,733931,92773,14805294,4159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,2428,2554318,436,734355,2428,2552950,436,734367,76837,14882131,3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-18,2433,2556751,401,734756,2433,2555383,401,734768,87836,14969967,3364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,1125,2557876,122,734878,1125,2556508,122,734890,58264,15028231,2175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-20,871,2558747,103,734981,871,2557379,103,734993,35182,15063413,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,2327,2561074,424,735405,2327,2559706,424,735417,22018,15085431,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,2108,2563182,510,735915,2108,2561814,510,735927,14156,15099587,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23,2000,2565182,324,736239,2000,2563814,324,736251,16525,15116112,2048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-24,1772,2566954,265,736504,1772,2565586,265,736516,12697,15128809,1672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25,1733,2568687,249,736753,1733,2567319,249,736765,14218,15143027,1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,790,2569477,85,736838,790,2568109,85,736850,6715,15149742,844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-27,751,2570228,60,736898,751,2568860,60,736910,5352,15155094,620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,1872,2572100,272,737170,1872,2570732,272,737182,15869,15170963,2287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,1477,2573577,254,737424,1477,2572209,254,737436,10709,15181672,1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-02,1642,2575219,209,737633,1642,2573851,209,737645,12646,15194318,1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-03,1441,2576660,226,737859,1441,2575292,226,737871,10936,15205254,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-04,1565,2578225,225,738084,1565,2576857,225,738096,12487,15217741,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,586,2578811,74,738158,586,2577443,74,738170,5808,15223549,889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-06,604,2579415,55,738213,604,2578047,55,738225,4574,15228123,714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,1852,2581267,282,738495,1852,2579899,282,738507,15400,15243523,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-08,1416,2582683,269,738764,1416,2581315,269,738776,10440,15253963,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-09,1865,2584548,284,739048,1865,2583180,284,739060,13038,15267001,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-10,1667,2586215,296,739344,1667,2584847,296,739356,10853,15277854,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-11,1768,2587983,276,739620,1768,2586615,276,739632,13507,15291361,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,641,2588624,95,739715,641,2587256,95,739727,5781,15297142,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-13,725,2589349,82,739797,725,2587981,82,739809,5153,15302295,852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,2116,2591465,349,740146,2116,2590097,349,740158,17180,15319475,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,1739,2593204,300,740446,1739,2591836,300,740458,12290,15331765,2696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-16,1941,2595145,294,740740,1941,2593777,294,740752,14176,15345941,2843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-17,1429,2596574,272,741012,1429,2595206,272,741024,12768,15358709,2796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-18,1851,2598425,301,741313,1851,2597057,301,741325,14884,15373593,3003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,612,2599037,87,741400,612,2597669,87,741412,6523,15380116,1433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-20,714,2599751,71,741471,714,2598383,71,741483,5310,15385426,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,1992,2601743,280,741751,1992,2600375,280,741763,19026,15404452,4811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-22,1649,2603392,314,742065,1649,2602024,314,742077,13382,15417834,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-23,1915,2605307,276,742341,1915,2603939,276,742353,15139,15432973,3056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-24,1353,2606660,273,742614,1353,2605292,273,742626,12714,15445687,2637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-25,1754,2608414,252,742866,1754,2607046,252,742878,15128,15460815,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,627,2609041,88,742954,627,2607673,88,742966,6685,15467500,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-27,659,2609700,70,743024,659,2608332,70,743036,5299,15472799,883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-28,2020,2611720,279,743303,2020,2610352,279,743315,19066,15491865,4251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29,1611,2613331,249,743552,1611,2611963,249,743564,12859,15504724,2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-30,1714,2615045,195,743747,1714,2613677,195,743759,14571,15519295,2622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
